strategy,model,feature_set,row_index,vol,task,target_raw,target_binary,prediction,score,fold
loto,dummy,all,97,B15,B03,4.0,1,1,1.0,B03
loto,dummy,all,98,B16,B03,4.0,1,1,1.0,B03
loto,dummy,all,102,B17,B03,3.0,0,1,1.0,B03
loto,dummy,all,108,B18,B03,4.0,1,1,1.0,B03
loto,dummy,all,111,B19,B03,2.0,0,1,1.0,B03
loto,dummy,all,114,B01,B03,4.0,1,1,1.0,B03
loto,dummy,all,118,B20,B03,3.0,0,1,1.0,B03
loto,dummy,all,122,B02,B03,6.0,1,1,1.0,B03
loto,dummy,all,126,B03,B03,4.0,1,1,1.0,B03
loto,dummy,all,131,B06,B03,4.0,1,1,1.0,B03
loto,dummy,all,133,B07,B03,4.0,1,1,1.0,B03
loto,dummy,all,139,B08,B03,1.0,0,1,1.0,B03
loto,dummy,all,144,B09,B03,2.0,0,1,1.0,B03
loto,dummy,all,78,B10,B04,5.0,1,1,1.0,B04
loto,dummy,all,83,B12,B04,2.0,0,1,1.0,B04
loto,dummy,all,88,B13,B04,2.0,0,1,1.0,B04
loto,dummy,all,90,B14,B04,5.0,1,1,1.0,B04
loto,dummy,all,96,B15,B04,4.0,1,1,1.0,B04
loto,dummy,all,99,B16,B04,4.0,1,1,1.0,B04
loto,dummy,all,105,B17,B04,3.0,0,1,1.0,B04
loto,dummy,all,106,B18,B04,6.0,1,1,1.0,B04
loto,dummy,all,110,B19,B04,5.0,1,1,1.0,B04
loto,dummy,all,113,B01,B04,2.0,0,1,1.0,B04
loto,dummy,all,120,B20,B04,4.0,1,1,1.0,B04
loto,dummy,all,121,B02,B04,5.0,1,1,1.0,B04
loto,dummy,all,125,B03,B04,2.0,0,1,1.0,B04
loto,dummy,all,130,B06,B04,5.0,1,1,1.0,B04
loto,dummy,all,136,B07,B04,4.0,1,1,1.0,B04
loto,dummy,all,137,B08,B04,4.0,1,1,1.0,B04
loto,dummy,all,141,B09,B04,4.0,1,1,1.0,B04
losato,logreg,all,66,A01,A01,3.166666667,0,1,0.542853906946401,A01__A01
losato,logreg,all,36,A01,A02,3.0,0,0,0.04820349932065597,A01__A02
losato,logreg,all,72,A01,A03,2.833333333,0,0,0.0991663119452798,A01__A03
losato,logreg,all,24,A03,A01,3.5,0,0,0.008140280220284875,A03__A01
losato,logreg,all,77,A03,A02,3.166666667,0,0,0.0985718201267503,A03__A02
losato,logreg,all,31,A03,A03,3.666666667,0,1,0.6013245456800895,A03__A03
losato,logreg,all,19,A04,A01,4.0,1,0,0.10693885675448268,A04__A01
losato,logreg,all,48,A04,A02,5.0,1,0,0.11526927833648955,A04__A02
losato,logreg,all,1,A04,A03,3.166666667,0,1,0.9913694621697174,A04__A03
losato,logreg,all,39,A05,A01,2.333333333,0,0,0.026772687831432183,A05__A01
losato,logreg,all,65,A05,A02,2.666666667,0,0,0.34649545486378996,A05__A02
losato,logreg,all,23,A05,A03,3.333333333,0,0,0.27329918664478414,A05__A03
losato,logreg,all,56,A06,A01,3.333333333,0,0,0.08156864434947102,A06__A01
losato,logreg,all,8,A06,A02,4.0,1,0,0.08735444312632158,A06__A02
losato,logreg,all,41,A06,A03,5.166666667,1,1,0.5504044709596535,A06__A03
losato,logreg,all,74,A07,A01,4.666666667,1,0,0.3328339618652216,A07__A01
losato,logreg,all,29,A07,A02,4.833333333,1,0,0.04498627926952949,A07__A02
losato,logreg,all,61,A07,A03,3.166666667,0,0,0.39481753947675696,A07__A03
losato,logreg,all,32,A08,A01,3.666666667,0,0,0.06808911481913067,A08__A01
losato,logreg,all,62,A08,A02,2.333333333,0,0,0.0375461764725525,A08__A02
losato,logreg,all,27,A08,A03,2.666666667,0,1,0.8464358463759747,A08__A03
losato,logreg,all,13,A09,A01,3.5,0,1,0.980222537999698,A09__A01
losato,logreg,all,42,A09,A02,4.666666667,1,0,0.002102001323048616,A09__A02
losato,logreg,all,6,A09,A03,5.166666667,1,0,0.16559343760757303,A09__A03
losato,logreg,all,17,A10,A01,3.333333333,0,0,0.2907574352286752,A10__A01
losato,logreg,all,49,A10,A02,2.833333333,0,1,0.5118491849727573,A10__A02
losato,logreg,all,2,A10,A03,2.5,0,1,0.5193838291206062,A10__A03
losato,logreg,all,40,A11,A01,3.5,0,0,0.08920753559305107,A11__A01
losato,logreg,all,63,A11,A02,3.5,0,0,0.02993792416467525,A11__A02
losato,logreg,all,22,A11,A03,3.0,0,0,0.06094083642306729,A11__A03
losato,logreg,all,54,A12,A01,3.333333333,0,0,0.16313340884481956,A12__A01
losato,logreg,all,9,A12,A02,3.5,0,0,0.4780947586995253,A12__A02
losato,logreg,all,43,A12,A03,4.166666667,1,0,0.2649852640076288,A12__A03
losato,logreg,all,75,A13,A01,3.0,0,0,0.25793390095561164,A13__A01
losato,logreg,all,26,A13,A02,5.333333333,1,0,0.4043388084975968,A13__A02
losato,logreg,all,60,A13,A03,5.833333333,1,0,0.15829443265979848,A13__A03
losato,logreg,all,50,A14,A01,2.833333333,0,0,0.023658899008006978,A14__A01
losato,logreg,all,16,A14,A02,3.5,0,1,0.6553261225463044,A14__A02
losato,logreg,all,53,A14,A03,3.5,0,1,0.6027022521609361,A14__A03
losato,logreg,all,69,A15,A01,4.0,1,0,0.01797155427034455,A15__A01
losato,logreg,all,35,A15,A02,3.666666667,0,0,0.3000196904276111,A15__A02
losato,logreg,all,71,A15,A03,4.166666667,1,0,0.4763630315263203,A15__A03
losato,logreg,all,3,A16,A01,3.0,0,0,0.40086574503038475,A16__A01
losato,logreg,all,59,A16,A02,3.0,0,0,0.2688378238262305,A16__A02
losato,logreg,all,11,A16,A03,3.5,0,0,0.13051537544877262,A16__A03
losato,logreg,all,25,A17,A01,3.166666667,0,0,0.35206434009016707,A17__A01
losato,logreg,all,76,A17,A02,3.666666667,0,0,0.37413534962071915,A17__A02
losato,logreg,all,30,A17,A03,4.166666667,1,1,0.9919033859714397,A17__A03
losato,logreg,all,44,A19,A01,3.5,0,1,0.5867487677172609,A19__A01
losato,logreg,all,12,A19,A02,2.833333333,0,1,0.9331140188836764,A19__A02
losato,logreg,all,58,A19,A03,5.333333333,1,1,0.5634602482628266,A19__A03
losato,logreg,all,64,A20,A01,4.5,1,1,0.9943148139103132,A20__A01
losato,logreg,all,38,A20,A02,4.333333333,1,1,0.9520765398210463,A20__A02
losato,logreg,all,70,A20,A03,4.333333333,1,0,0.3728578740300491,A20__A03
losato,logreg,all,47,A21,A01,2.666666667,0,0,0.15770404306383023,A21__A01
losato,logreg,all,18,A21,A02,3.666666667,0,1,0.887111315057403,A21__A02
losato,logreg,all,52,A21,A03,4.166666667,1,1,0.7449450832364809,A21__A03
losato,logreg,all,28,A22,A01,3.833333333,0,0,0.4682265674864341,A22__A01
losato,logreg,all,73,A22,A02,4.833333333,1,0,0.37037574332401074,A22__A02
losato,logreg,all,33,A22,A03,4.0,1,1,0.9475102719420652,A22__A03
losato,logreg,all,7,A23,A01,1.0,0,0,0.13483455271570904,A23__A01
losato,logreg,all,55,A23,A02,2.333333333,0,0,0.3804773614366031,A23__A02
losato,logreg,all,14,A23,A03,3.666666667,0,1,0.5110775388707842,A23__A03
losato,logreg,all,37,A24,A01,4.0,1,0,0.004130052454167662,A24__A01
losato,logreg,all,67,A24,A02,4.666666667,1,0,0.08366346285859727,A24__A02
losato,logreg,all,20,A24,A03,5.666666667,1,0,0.1276990266720353,A24__A03
losato,logreg,all,15,A25,A01,3.0,0,0,0.06607972244056554,A25__A01
losato,logreg,all,51,A25,A02,2.5,0,0,0.08308558275803614,A25__A02
losato,logreg,all,0,A25,A03,3.5,0,0,0.0932115939789732,A25__A03
losato,logreg,all,57,A27,A01,3.333333333,0,1,0.5330104326254841,A27__A01
losato,logreg,all,5,A27,A02,4.666666667,1,1,0.9999999731017563,A27__A02
losato,logreg,all,45,A27,A03,4.333333333,1,1,0.9999827815643777,A27__A03
losato,logreg,all,10,A28,A01,3.5,0,0,0.16482888613802915,A28__A01
losato,logreg,all,46,A28,A02,4.333333333,1,0,0.0609526102356999,A28__A02
losato,logreg,all,4,A28,A03,3.5,0,1,0.50998137893315,A28__A03
losato,logreg,all,34,A30,A01,4.0,1,1,0.5868589949503273,A30__A01
losato,logreg,all,68,A30,A02,5.5,1,0,0.2989010795480498,A30__A02
losato,logreg,all,21,A30,A03,6.0,1,0,0.4177709433058427,A30__A03
losato,logreg,all,115,B01,B01,5.0,1,1,0.9840480453787288,B01__B01
losato,logreg,all,116,B01,B02,3.0,0,1,0.949220284516599,B01__B02
losato,logreg,all,114,B01,B03,4.0,1,0,0.0116888046378516,B01__B03
losato,logreg,all,113,B01,B04,2.0,0,1,0.9536126075675951,B01__B04
losato,logreg,all,123,B02,B01,5.0,1,1,0.9999658280781585,B02__B01
losato,logreg,all,124,B02,B02,6.0,1,1,0.8484832063183709,B02__B02
losato,logreg,all,122,B02,B03,6.0,1,1,0.9970873057957792,B02__B03
losato,logreg,all,121,B02,B04,5.0,1,1,0.9946285336730695,B02__B04
losato,logreg,all,127,B03,B01,2.0,0,1,0.6335809663284574,B03__B01
losato,logreg,all,128,B03,B02,4.0,1,1,0.8278794277140928,B03__B02
losato,logreg,all,126,B03,B03,4.0,1,1,0.5176084527365186,B03__B03
losato,logreg,all,125,B03,B04,2.0,0,1,0.9353449874747176,B03__B04
losato,logreg,all,129,B06,B01,6.0,1,0,0.48656319351501165,B06__B01
losato,logreg,all,132,B06,B02,4.0,1,1,0.8774195768140419,B06__B02
losato,logreg,all,131,B06,B03,4.0,1,1,0.9833929523790049,B06__B03
losato,logreg,all,130,B06,B04,5.0,1,0,0.30869766686404154,B06__B04
losato,logreg,all,135,B07,B01,5.0,1,1,0.5068021929459332,B07__B01
losato,logreg,all,134,B07,B02,5.0,1,1,0.9338357264416962,B07__B02
losato,logreg,all,133,B07,B03,4.0,1,0,0.26084207941055,B07__B03
losato,logreg,all,136,B07,B04,4.0,1,1,0.9242388817074498,B07__B04
losato,logreg,all,138,B08,B01,6.0,1,1,0.7178142339810268,B08__B01
losato,logreg,all,140,B08,B02,2.0,0,0,0.48340455628208406,B08__B02
losato,logreg,all,139,B08,B03,1.0,0,1,0.8721781973049154,B08__B03
losato,logreg,all,137,B08,B04,4.0,1,1,0.5336417304232656,B08__B04
losato,logreg,all,142,B09,B01,6.0,1,1,0.9496330231001875,B09__B01
losato,logreg,all,143,B09,B02,5.0,1,1,0.9174091868117498,B09__B02
losato,logreg,all,144,B09,B03,2.0,0,1,0.8767778170612733,B09__B03
losato,logreg,all,141,B09,B04,4.0,1,0,0.3373363137710742,B09__B04
losato,logreg,all,80,B10,B01,6.0,1,1,0.9809305851217776,B10__B01
losato,logreg,all,79,B10,B02,5.0,1,1,0.682964674239906,B10__B02
losato,logreg,all,81,B10,B03,3.0,0,1,0.9502808270950589,B10__B03
losato,logreg,all,78,B10,B04,5.0,1,0,0.2473372942694905,B10__B04
losato,logreg,all,84,B12,B01,4.0,1,1,0.9694910580785081,B12__B01
losato,logreg,all,82,B12,B02,4.0,1,1,0.7609241109966889,B12__B02
losato,logreg,all,85,B12,B03,4.0,1,0,0.18121825272837228,B12__B03
losato,logreg,all,83,B12,B04,2.0,0,1,0.8194916387517784,B12__B04
losato,logreg,all,89,B13,B01,1.0,0,0,0.00750107045573477,B13__B01
losato,logreg,all,87,B13,B02,4.0,1,0,0.08034311652555637,B13__B02
losato,logreg,all,86,B13,B03,2.0,0,1,0.9435362969049097,B13__B03
losato,logreg,all,88,B13,B04,2.0,0,0,0.015285739808780341,B13__B04
losato,logreg,all,93,B14,B01,2.0,0,1,0.9072175377664218,B14__B01
losato,logreg,all,92,B14,B02,4.0,1,1,0.9990966136128487,B14__B02
losato,logreg,all,91,B14,B03,3.0,0,0,0.23884587599146234,B14__B03
losato,logreg,all,90,B14,B04,5.0,1,0,0.00484330789493862,B14__B04
losato,logreg,all,94,B15,B01,6.0,1,1,0.9132695648371435,B15__B01
losato,logreg,all,95,B15,B02,5.0,1,1,0.5050563369858773,B15__B02
losato,logreg,all,97,B15,B03,4.0,1,1,0.9999811156685767,B15__B03
losato,logreg,all,96,B15,B04,4.0,1,1,0.868169417873732,B15__B04
losato,logreg,all,100,B16,B01,5.0,1,0,0.21076785486850935,B16__B01
losato,logreg,all,101,B16,B02,4.0,1,1,0.9542964234269191,B16__B02
losato,logreg,all,98,B16,B03,4.0,1,1,0.9816295893568049,B16__B03
losato,logreg,all,99,B16,B04,4.0,1,1,0.8240222230849458,B16__B04
losato,logreg,all,103,B17,B01,2.0,0,0,0.06386699806033748,B17__B01
losato,logreg,all,104,B17,B02,2.0,0,1,0.8774820369195312,B17__B02
losato,logreg,all,102,B17,B03,3.0,0,1,0.9372402554441467,B17__B03
losato,logreg,all,105,B17,B04,3.0,0,1,0.958684915316143,B17__B04
losato,logreg,all,107,B18,B02,4.0,1,1,0.9851097386524229,B18__B02
losato,logreg,all,108,B18,B03,4.0,1,0,0.16455982722621182,B18__B03
losato,logreg,all,106,B18,B04,6.0,1,1,1.0,B18__B04
losato,logreg,all,112,B19,B01,5.0,1,1,0.9650215360945311,B19__B01
losato,logreg,all,109,B19,B02,6.0,1,1,0.9762154970241049,B19__B02
losato,logreg,all,111,B19,B03,2.0,0,0,0.28325911298418105,B19__B03
losato,logreg,all,110,B19,B04,5.0,1,0,0.4130339147585949,B19__B04
losato,logreg,all,117,B20,B01,5.0,1,1,0.6743287826355716,B20__B01
losato,logreg,all,119,B20,B02,5.0,1,0,0.008814331286609767,B20__B02
losato,logreg,all,118,B20,B03,3.0,0,1,0.7727449810363469,B20__B03
losato,logreg,all,120,B20,B04,4.0,1,1,0.9930979464770674,B20__B04
losato,rf,all,66,A01,A01,3.166666667,0,0,0.482,A01__A01
losato,rf,all,36,A01,A02,3.0,0,1,0.548,A01__A02
losato,rf,all,72,A01,A03,2.833333333,0,0,0.298,A01__A03
losato,rf,all,24,A03,A01,3.5,0,0,0.152,A03__A01
losato,rf,all,77,A03,A02,3.166666667,0,0,0.204,A03__A02
losato,rf,all,31,A03,A03,3.666666667,0,0,0.308,A03__A03
losato,rf,all,19,A04,A01,4.0,1,0,0.204,A04__A01
losato,rf,all,48,A04,A02,5.0,1,0,0.298,A04__A02
losato,rf,all,1,A04,A03,3.166666667,0,1,0.586,A04__A03
losato,rf,all,39,A05,A01,2.333333333,0,0,0.208,A05__A01
losato,rf,all,65,A05,A02,2.666666667,0,0,0.214,A05__A02
losato,rf,all,23,A05,A03,3.333333333,0,0,0.282,A05__A03
losato,rf,all,56,A06,A01,3.333333333,0,0,0.366,A06__A01
losato,rf,all,8,A06,A02,4.0,1,0,0.46,A06__A02
losato,rf,all,41,A06,A03,5.166666667,1,0,0.274,A06__A03
losato,rf,all,74,A07,A01,4.666666667,1,0,0.374,A07__A01
losato,rf,all,29,A07,A02,4.833333333,1,0,0.328,A07__A02
losato,rf,all,61,A07,A03,3.166666667,0,1,0.554,A07__A03
losato,rf,all,32,A08,A01,3.666666667,0,0,0.278,A08__A01
losato,rf,all,62,A08,A02,2.333333333,0,1,0.602,A08__A02
losato,rf,all,27,A08,A03,2.666666667,0,1,0.544,A08__A03
losato,rf,all,13,A09,A01,3.5,0,0,0.442,A09__A01
losato,rf,all,42,A09,A02,4.666666667,1,0,0.316,A09__A02
losato,rf,all,6,A09,A03,5.166666667,1,0,0.314,A09__A03
losato,rf,all,17,A10,A01,3.333333333,0,0,0.268,A10__A01
losato,rf,all,49,A10,A02,2.833333333,0,0,0.454,A10__A02
losato,rf,all,2,A10,A03,2.5,0,0,0.266,A10__A03
losato,rf,all,40,A11,A01,3.5,0,0,0.424,A11__A01
losato,rf,all,63,A11,A02,3.5,0,0,0.182,A11__A02
losato,rf,all,22,A11,A03,3.0,0,0,0.244,A11__A03
losato,rf,all,54,A12,A01,3.333333333,0,0,0.348,A12__A01
losato,rf,all,9,A12,A02,3.5,0,1,0.53,A12__A02
losato,rf,all,43,A12,A03,4.166666667,1,0,0.314,A12__A03
losato,rf,all,75,A13,A01,3.0,0,1,0.564,A13__A01
losato,rf,all,26,A13,A02,5.333333333,1,1,0.564,A13__A02
losato,rf,all,60,A13,A03,5.833333333,1,1,0.552,A13__A03
losato,rf,all,50,A14,A01,2.833333333,0,0,0.18,A14__A01
losato,rf,all,16,A14,A02,3.5,0,0,0.324,A14__A02
losato,rf,all,53,A14,A03,3.5,0,0,0.23,A14__A03
losato,rf,all,69,A15,A01,4.0,1,0,0.382,A15__A01
losato,rf,all,35,A15,A02,3.666666667,0,1,0.51,A15__A02
losato,rf,all,71,A15,A03,4.166666667,1,0,0.236,A15__A03
losato,rf,all,3,A16,A01,3.0,0,0,0.374,A16__A01
losato,rf,all,59,A16,A02,3.0,0,0,0.23,A16__A02
losato,rf,all,11,A16,A03,3.5,0,0,0.296,A16__A03
losato,rf,all,25,A17,A01,3.166666667,0,0,0.3,A17__A01
losato,rf,all,76,A17,A02,3.666666667,0,0,0.414,A17__A02
losato,rf,all,30,A17,A03,4.166666667,1,0,0.398,A17__A03
losato,rf,all,44,A19,A01,3.5,0,0,0.41,A19__A01
losato,rf,all,12,A19,A02,2.833333333,0,1,0.568,A19__A02
losato,rf,all,58,A19,A03,5.333333333,1,0,0.282,A19__A03
losato,rf,all,64,A20,A01,4.5,1,1,0.57,A20__A01
losato,rf,all,38,A20,A02,4.333333333,1,1,0.598,A20__A02
losato,rf,all,70,A20,A03,4.333333333,1,1,0.504,A20__A03
losato,rf,all,47,A21,A01,2.666666667,0,0,0.416,A21__A01
losato,rf,all,18,A21,A02,3.666666667,0,1,0.552,A21__A02
losato,rf,all,52,A21,A03,4.166666667,1,0,0.342,A21__A03
losato,rf,all,28,A22,A01,3.833333333,0,0,0.462,A22__A01
losato,rf,all,73,A22,A02,4.833333333,1,0,0.38,A22__A02
losato,rf,all,33,A22,A03,4.0,1,1,0.676,A22__A03
losato,rf,all,7,A23,A01,1.0,0,0,0.358,A23__A01
losato,rf,all,55,A23,A02,2.333333333,0,0,0.394,A23__A02
losato,rf,all,14,A23,A03,3.666666667,0,0,0.384,A23__A03
losato,rf,all,37,A24,A01,4.0,1,0,0.394,A24__A01
losato,rf,all,67,A24,A02,4.666666667,1,1,0.552,A24__A02
losato,rf,all,20,A24,A03,5.666666667,1,1,0.72,A24__A03
losato,rf,all,15,A25,A01,3.0,0,0,0.25,A25__A01
losato,rf,all,51,A25,A02,2.5,0,0,0.16,A25__A02
losato,rf,all,0,A25,A03,3.5,0,0,0.25,A25__A03
losato,rf,all,57,A27,A01,3.333333333,0,1,0.554,A27__A01
losato,rf,all,5,A27,A02,4.666666667,1,1,0.676,A27__A02
losato,rf,all,45,A27,A03,4.333333333,1,1,0.744,A27__A03
losato,rf,all,10,A28,A01,3.5,0,0,0.446,A28__A01
losato,rf,all,46,A28,A02,4.333333333,1,0,0.216,A28__A02
losato,rf,all,4,A28,A03,3.5,0,0,0.43,A28__A03
losato,rf,all,34,A30,A01,4.0,1,1,0.612,A30__A01
losato,rf,all,68,A30,A02,5.5,1,1,0.642,A30__A02
losato,rf,all,21,A30,A03,6.0,1,1,0.678,A30__A03
losato,rf,all,115,B01,B01,5.0,1,1,0.708,B01__B01
losato,rf,all,116,B01,B02,3.0,0,1,0.668,B01__B02
losato,rf,all,114,B01,B03,4.0,1,1,0.704,B01__B03
losato,rf,all,113,B01,B04,2.0,0,1,0.832,B01__B04
losato,rf,all,123,B02,B01,5.0,1,1,0.852,B02__B01
losato,rf,all,124,B02,B02,6.0,1,1,0.694,B02__B02
losato,rf,all,122,B02,B03,6.0,1,1,0.896,B02__B03
losato,rf,all,121,B02,B04,5.0,1,1,0.838,B02__B04
losato,rf,all,127,B03,B01,2.0,0,1,0.65,B03__B01
losato,rf,all,128,B03,B02,4.0,1,1,0.718,B03__B02
losato,rf,all,126,B03,B03,4.0,1,1,0.788,B03__B03
losato,rf,all,125,B03,B04,2.0,0,1,0.788,B03__B04
losato,rf,all,129,B06,B01,6.0,1,1,0.86,B06__B01
losato,rf,all,132,B06,B02,4.0,1,1,0.728,B06__B02
losato,rf,all,131,B06,B03,4.0,1,1,0.822,B06__B03
losato,rf,all,130,B06,B04,5.0,1,1,0.762,B06__B04
losato,rf,all,135,B07,B01,5.0,1,1,0.76,B07__B01
losato,rf,all,134,B07,B02,5.0,1,1,0.838,B07__B02
losato,rf,all,133,B07,B03,4.0,1,1,0.73,B07__B03
losato,rf,all,136,B07,B04,4.0,1,1,0.9,B07__B04
losato,rf,all,138,B08,B01,6.0,1,1,0.794,B08__B01
losato,rf,all,140,B08,B02,2.0,0,1,0.682,B08__B02
losato,rf,all,139,B08,B03,1.0,0,1,0.74,B08__B03
losato,rf,all,137,B08,B04,4.0,1,0,0.44,B08__B04
losato,rf,all,142,B09,B01,6.0,1,1,0.682,B09__B01
losato,rf,all,143,B09,B02,5.0,1,1,0.724,B09__B02
losato,rf,all,144,B09,B03,2.0,0,1,0.542,B09__B03
losato,rf,all,141,B09,B04,4.0,1,1,0.614,B09__B04
losato,rf,all,80,B10,B01,6.0,1,1,0.862,B10__B01
losato,rf,all,79,B10,B02,5.0,1,1,0.65,B10__B02
losato,rf,all,81,B10,B03,3.0,0,1,0.844,B10__B03
losato,rf,all,78,B10,B04,5.0,1,1,0.704,B10__B04
losato,rf,all,84,B12,B01,4.0,1,1,0.786,B12__B01
losato,rf,all,82,B12,B02,4.0,1,1,0.658,B12__B02
losato,rf,all,85,B12,B03,4.0,1,0,0.422,B12__B03
losato,rf,all,83,B12,B04,2.0,0,1,0.72,B12__B04
losato,rf,all,89,B13,B01,1.0,0,1,0.68,B13__B01
losato,rf,all,87,B13,B02,4.0,1,1,0.636,B13__B02
losato,rf,all,86,B13,B03,2.0,0,1,0.578,B13__B03
losato,rf,all,88,B13,B04,2.0,0,0,0.342,B13__B04
losato,rf,all,93,B14,B01,2.0,0,1,0.888,B14__B01
losato,rf,all,92,B14,B02,4.0,1,1,0.598,B14__B02
losato,rf,all,91,B14,B03,3.0,0,1,0.556,B14__B03
losato,rf,all,90,B14,B04,5.0,1,0,0.426,B14__B04
losato,rf,all,94,B15,B01,6.0,1,1,0.79,B15__B01
losato,rf,all,95,B15,B02,5.0,1,1,0.686,B15__B02
losato,rf,all,97,B15,B03,4.0,1,1,0.804,B15__B03
losato,rf,all,96,B15,B04,4.0,1,1,0.754,B15__B04
losato,rf,all,100,B16,B01,5.0,1,1,0.52,B16__B01
losato,rf,all,101,B16,B02,4.0,1,1,0.892,B16__B02
losato,rf,all,98,B16,B03,4.0,1,1,0.602,B16__B03
losato,rf,all,99,B16,B04,4.0,1,1,0.664,B16__B04
losato,rf,all,103,B17,B01,2.0,0,1,0.606,B17__B01
losato,rf,all,104,B17,B02,2.0,0,1,0.604,B17__B02
losato,rf,all,102,B17,B03,3.0,0,1,0.536,B17__B03
losato,rf,all,105,B17,B04,3.0,0,1,0.726,B17__B04
losato,rf,all,107,B18,B02,4.0,1,1,0.78,B18__B02
losato,rf,all,108,B18,B03,4.0,1,1,0.738,B18__B03
losato,rf,all,106,B18,B04,6.0,1,1,0.69,B18__B04
losato,rf,all,112,B19,B01,5.0,1,1,0.702,B19__B01
losato,rf,all,109,B19,B02,6.0,1,1,0.788,B19__B02
losato,rf,all,111,B19,B03,2.0,0,1,0.59,B19__B03
losato,rf,all,110,B19,B04,5.0,1,1,0.758,B19__B04
losato,rf,all,117,B20,B01,5.0,1,1,0.75,B20__B01
losato,rf,all,119,B20,B02,5.0,1,0,0.444,B20__B02
losato,rf,all,118,B20,B03,3.0,0,1,0.69,B20__B03
losato,rf,all,120,B20,B04,4.0,1,1,0.554,B20__B04
losato,svm,all,66,A01,A01,3.166666667,0,0,0.42166587087847207,A01__A01
losato,svm,all,36,A01,A02,3.0,0,0,0.37974994717317945,A01__A02
losato,svm,all,72,A01,A03,2.833333333,0,0,0.40847165441770666,A01__A03
losato,svm,all,24,A03,A01,3.5,0,0,0.2910059586907665,A03__A01
losato,svm,all,77,A03,A02,3.166666667,0,0,0.3465650800717126,A03__A02
losato,svm,all,31,A03,A03,3.666666667,0,0,0.4882790600463781,A03__A03
losato,svm,all,19,A04,A01,4.0,1,0,0.3430384217307415,A04__A01
losato,svm,all,48,A04,A02,5.0,1,0,0.38468427177370135,A04__A02
losato,svm,all,1,A04,A03,3.166666667,0,1,0.6263175343236543,A04__A03
losato,svm,all,39,A05,A01,2.333333333,0,0,0.2579837231338402,A05__A01
losato,svm,all,65,A05,A02,2.666666667,0,0,0.3109864804805564,A05__A02
losato,svm,all,23,A05,A03,3.333333333,0,0,0.4384297264009317,A05__A03
losato,svm,all,56,A06,A01,3.333333333,0,0,0.3514783935962425,A06__A01
losato,svm,all,8,A06,A02,4.0,1,0,0.39806226728863997,A06__A02
losato,svm,all,41,A06,A03,5.166666667,1,0,0.4276299845255372,A06__A03
losato,svm,all,74,A07,A01,4.666666667,1,0,0.24565911928735476,A07__A01
losato,svm,all,29,A07,A02,4.833333333,1,0,0.19692970136091772,A07__A02
losato,svm,all,61,A07,A03,3.166666667,0,0,0.4269914969709218,A07__A03
losato,svm,all,32,A08,A01,3.666666667,0,0,0.2598515140544078,A08__A01
losato,svm,all,62,A08,A02,2.333333333,0,0,0.5,A08__A02
losato,svm,all,27,A08,A03,2.666666667,0,0,0.47584717752690164,A08__A03
losato,svm,all,13,A09,A01,3.5,0,0,0.4829465686150251,A09__A01
losato,svm,all,42,A09,A02,4.666666667,1,0,0.33662512540409933,A09__A02
losato,svm,all,6,A09,A03,5.166666667,1,0,0.40887067855514936,A09__A03
losato,svm,all,17,A10,A01,3.333333333,0,0,0.4155782924063909,A10__A01
losato,svm,all,49,A10,A02,2.833333333,0,0,0.3208838515627412,A10__A02
losato,svm,all,2,A10,A03,2.5,0,0,0.38153830326558646,A10__A03
losato,svm,all,40,A11,A01,3.5,0,0,0.4494682023401746,A11__A01
losato,svm,all,63,A11,A02,3.5,0,0,0.30111464523018117,A11__A02
losato,svm,all,22,A11,A03,3.0,0,0,0.3209938393094412,A11__A03
losato,svm,all,54,A12,A01,3.333333333,0,0,0.36858265708746724,A12__A01
losato,svm,all,9,A12,A02,3.5,0,0,0.5134259567970941,A12__A02
losato,svm,all,43,A12,A03,4.166666667,1,0,0.42803064845568095,A12__A03
losato,svm,all,75,A13,A01,3.0,0,0,0.39598254980974545,A13__A01
losato,svm,all,26,A13,A02,5.333333333,1,0,0.41253997380550067,A13__A02
losato,svm,all,60,A13,A03,5.833333333,1,0,0.4216359420172084,A13__A03
losato,svm,all,50,A14,A01,2.833333333,0,0,0.31567035386817727,A14__A01
losato,svm,all,16,A14,A02,3.5,0,0,0.43967342409613075,A14__A02
losato,svm,all,53,A14,A03,3.5,0,0,0.43056048049836876,A14__A03
losato,svm,all,69,A15,A01,4.0,1,0,0.23411562199232275,A15__A01
losato,svm,all,35,A15,A02,3.666666667,0,0,0.3598708926809098,A15__A02
losato,svm,all,71,A15,A03,4.166666667,1,0,0.3934897495864436,A15__A03
losato,svm,all,3,A16,A01,3.0,0,0,0.36394617133627133,A16__A01
losato,svm,all,59,A16,A02,3.0,0,0,0.41037126048743666,A16__A02
losato,svm,all,11,A16,A03,3.5,0,0,0.46516003176964055,A16__A03
losato,svm,all,25,A17,A01,3.166666667,0,0,0.4600710830562224,A17__A01
losato,svm,all,76,A17,A02,3.666666667,0,1,0.5404332400667782,A17__A02
losato,svm,all,30,A17,A03,4.166666667,1,1,0.5402162509793055,A17__A03
losato,svm,all,44,A19,A01,3.5,0,0,0.39390927656974045,A19__A01
losato,svm,all,12,A19,A02,2.833333333,0,0,0.48017498342272413,A19__A02
losato,svm,all,58,A19,A03,5.333333333,1,0,0.40152483005572265,A19__A03
losato,svm,all,64,A20,A01,4.5,1,1,0.5405517555077446,A20__A01
